28.0,-73.987358,40.760172,-74.009657,40.705005,1,456
5.3,-74.008182,40.737637,-73.996514,40.731951,2,457
6.1,-73.962728,40.799458,-73.958525,40.814797,1,458
48.33,-73.985275,40.75874,-73.86487,40.770472,1,459
6.5,-74.006117,40.748355,-73.9879,40.741008,1,460
9.0,-73.970777,40.756535,-73.9912,40.747202,2,461
4.5,-73.975672,40.789232,-73.980662,40.785255,1,462
28.1,-73.870905,40.773797,-73.966367,40.753137,1,463
8.5,-74.001658,40.746152,-73.98811,40.732109,1,464
8.9,-73.874267,40.734888,-73.904025,40.74754,2,465
16.5,-74.001841,40.739523,-73.972633,40.693199,1,466
3.3,-73.991248,40.750392,-73.991248,40.750392,2,467
6.9,-73.967848,40.80079,-73.954533,40.820618,1,468
8.5,-74.001442,40.73109,-73.983673,40.741462,2,469
4.5,-73.96257,40.772997,-73.968792,40.764408,1,470
7.7,-73.969942,40.759362,-73.982277,40.731178,5,471
14.5,-73.952892,40.780268,-73.992261,40.749387,1,472
9.3,-73.988682,40.748445,-73.96959,40.766798,1,473
4.9,-73.955939,40.779699,-73.955939,40.779699,1,474
14.5,-73.96400451660156,40.77381134033203,-73.98326873779297,40.756011962890625,2,475
9.0,-73.976828,40.747673,-73.978307,40.766635,1,476
20.5,-73.967166,40.757185,-73.906484,40.772543,1,477
5.5,-73.98346710205078,40.769386291503906,-73.99190521240234,40.762290954589844,5,478
4.1,-73.978797,40.766762,-73.980722,40.774002,1,479
30.5,-74.008897,40.710032,-73.961777,40.7796,1,480
6.1,-73.9678,40.765859,-73.952213,40.783851,1,481
7.3,-73.98496,40.748357,-73.98509,40.729052,1,482
23.3,-74.00562,40.706563,-73.93657,40.815694,1,483
5.7,-73.965442,40.790698,-73.962248,40.779112,1,484
4.5,-73.955496,40.772726,-73.94913,40.781182,2,485
3.7,-73.982598,40.763187,-73.986332,40.75796,1,486
3.5,-73.972683,40.754867,-73.972407,40.74912,1,487
9.5,-73.981516,40.758029,-73.949899,40.784258,1,488
10.1,-74.002122,40.715307,-73.971845,40.754747,1,489
18.5,-73.97113,40.751222,-73.96655,40.710627,1,490
20.0,-73.986947,40.761228,-73.960458,40.815853,1,491
29.1,-73.8627,40.768904,-73.98236,40.739981,1,492
6.1,-73.982069,40.74581,-73.988017,40.749831,1,493
3.7,-73.98672,40.75121,-73.990612,40.756213,1,494
12.0,-73.998575,40.758535,-73.973212,40.785187,5,495
6.5,-73.976302,40.775685,-73.962246,40.77631,1,496
6.0,-73.990323,40.76079,-73.995639,40.75997,3,497
15.3,-73.979,40.7536,-73.9286,40.7635,4,498
19.0,-74.008328,40.72097,-73.979627,40.781282,3,499
6.5,-73.992372,40.748544,-73.977557,40.763238,1,500
20.1,-74.007763,40.704605,-73.968593,40.768183,1,501
5.7,-74.007745,40.724103,-74.000172,40.734035,1,502
5.5,-73.980092,40.743022,-73.974035,40.757635,1,503
4.5,-73.98271942138672,40.77817916870117,-73.98761749267578,40.77130126953125,1,504
21.7,-73.864257,40.771142,-73.984565,40.732978,5,505
8.0,-73.998838,40.739805,-73.974735,40.742039,1,506
9.7,-73.975799,40.77633,-73.944964,40.779988,1,507
4.5,-73.969387,40.758057,-73.960856,40.769357,2,508
49.8,-73.969,40.758296,-73.778278,40.644986,1,509
12.1,-73.961898,40.76394,-73.90451,40.765967,1,510
7.0,-73.969822,40.75383,-73.985522,40.761545,5,511
20.0,-73.984662,40.745812,-73.951513,40.713477,1,512
8.5,-74.005267,40.720107,-73.990265,40.748378,1,513
10.1,-73.987838,40.779565,-73.967795,40.76277,1,514
13.5,-73.97412,40.762677,-73.980215,40.790272,3,515
7.7,-73.98468,40.748617,-73.961857,40.759668,1,516
10.5,-73.999525,40.720766,-74.004155,40.73954,1,517
8.5,-73.952528,40.783928,-73.97572,40.781809,1,518
6.9,-73.976115,40.760493,-73.990627,40.756832,1,519
8.5,-73.976214,40.740022,-73.957067,40.770891,2,520
4.5,-73.990212,40.769837,-73.98362,40.760492,2,521
10.0,-73.969913,40.759122,-73.985332,40.731602,5,522
4.9,-73.996002,40.739532,-74.005723,40.748553,5,523
6.9,-73.966225,40.764925,-73.952688,40.789263,1,524
5.5,-73.973102,40.785282,-73.983332,40.771222,6,525
18.5,-73.959459,40.749125,-74.016786,40.716566,1,526
9.0,-73.99365234375,40.74684143066406,-73.98307037353516,40.75593185424805,2,527
38.099999999999994,-73.870668,40.773593,-73.988242,40.750865,6,528
13.0,-73.964348,40.756576,-73.954465,40.785384,1,529
8.1,-73.959744,40.798519,-73.957098,40.777466,1,530
9.5,-73.95968627929688,40.773529052734375,-73.97355651855469,40.78288269042969,1,531
4.9,-73.998557,40.734737,-73.98046,40.72709,5,532
13.5,-73.994805,40.72294,-74.002938,40.706441,3,533
8.1,-73.96998,40.74878,-73.947327,40.779803,1,534
30.5,-73.98296356201172,40.76243209838867,-73.91047668457031,40.84288024902344,1,535
8.9,-73.963555,40.774325,-73.989605,40.760487,2,536
14.0,-73.956893,40.781945,-73.980137,40.764807,1,537
4.5,-73.957232,40.765985,-73.949298,40.772792,1,538
5.7,-73.958142,40.782177,-73.95383,40.766832,1,539
4.0,-73.98761749267578,40.758636474609375,-73.99467468261719,40.75523376464844,1,540
11.7,-74.00774,40.715732,-73.99432,40.761173,1,541
5.5,-73.974897,40.758715,-73.973488,40.764913,1,542
5.3,-73.989587,40.752807,-73.983288,40.7432,1,543
6.0,-73.995175,40.744812,-74.000035,40.731132,1,544
9.0,-73.990757,40.717207,-73.987797,40.738157,5,545
17.0,-73.975553,40.790025,-73.974732,40.75631,1,546
7.3,-73.993815,40.681598,-73.987593,40.66147,1,547
11.0,-73.98778533935547,40.73832702636719,-73.98844909667969,40.7227897644043,5,548
14.5,-73.990845,40.734708,-73.965311,40.693532,1,549
8.5,-73.973562,40.763602,-73.989199,40.74781,1,550
11.0,-73.9807,40.764781,-73.970058,40.795835,2,551
6.0,-73.985917,40.758945,-73.972673,40.756599,2,552
6.5,-73.98403930664062,40.74332809448242,-73.9809799194336,40.75248336791992,1,553
57.33,-73.784325,40.648615,-74.004217,40.742625,6,554
9.0,-73.98326,40.730382,-73.937827,40.799552,5,555
7.4,-73.97749,40.784351,-73.980523,40.760889,1,556
7.0,-73.97186279296875,40.75381088256836,-73.9698715209961,40.757625579833984,1,557
45.0,-73.77667,40.644947,-73.988147,40.731835,1,558
13.3,-73.978,40.736732,-73.991266,40.691469,1,559
7.7,-73.986075,40.73485,-73.962827,40.758488,5,560
13.3,-73.988533,40.756783,-73.99189,40.726123,1,561
16.6,-73.999233,40.708216,-73.998369,40.708579,1,562
23.3,-73.989138,40.742833,-73.949333,40.80358,1,563
7.3,-74.006112,40.717075,-74.006694,40.736396,1,564
4.5,-73.971268,40.759088,-73.967975,40.751937,1,565
12.5,-74.003017,40.732356,-73.985737,40.762824,2,566
12.1,-73.992438,40.7428,-74.013817,40.714627,1,567
10.1,-73.992561,40.743832,-73.993299,40.765344,1,568
7.3,-74.006188,40.734612,-74.008778,40.718432,1,569
8.5,-73.9899,40.734125,-73.990348,40.742028,5,570
26.1,-73.999672,40.687288,-73.8444,40.725358,1,571
6.5,-73.96011,40.773514,-73.963273,40.765942,1,572
7.0,-74.0023193359375,40.7401008605957,-73.9918212890625,40.7546501159668,1,573
6.5,-73.977424,40.784384,-73.991159,40.765727,1,574
9.0,-73.982953,40.76823,-73.953812,40.775427,1,575
9.0,-73.982385,40.773665,-73.987214,40.755927,1,576
6.5,-73.999887,40.718052,-73.988962,40.722617,2,577
9.0,-73.941502,40.791872,-73.970039,40.796671,1,578
3.7,-73.990681,40.724257,-73.991915,40.726351,1,579
6.9,-73.968562,40.761739,-73.985094,40.744939,1,580
9.0,-73.98223114013672,40.731815338134766,-73.96392822265625,40.756866455078125,1,581
7.3,-73.951878,40.769401,-73.965084,40.76186,1,582
3.5,-73.981807,40.747251,-73.980732,40.743552,1,583
6.0,-73.990552,40.756766,-74.001253,40.76261,3,584
8.0,-73.95209,40.766813,-73.970533,40.76401,1,585
65.0,-73.99259,40.74369,-73.79232,40.644462,1,586
6.9,-73.990148,40.749387,-73.97731,40.75573,1,587
11.3,-73.992418,40.7375,-74.00834,40.709405,1,588
7.1,-73.970714,40.764677,-73.97257,40.782413,1,589
16.5,-73.968067,40.80215,-73.972987,40.758592,3,590
13.0,-73.974177,40.75587,-73.991885,40.754632,1,591
10.5,-74.001634,40.730715,-73.987431,40.765368,1,592
15.5,-73.974052,40.76071,-74.003483,40.726909,1,593
4.1,-73.98441,40.748658,-73.993288,40.75194,1,594
10.6,-73.994141,40.751187,-73.957179,40.765884,1,595
4.5,-73.997292,40.72148,-73.997055,40.721301,1,596
12.1,-74.005447,40.737015,-73.960097,40.758102,5,597
14.0,-74.00882720947266,40.73930740356445,-73.97931671142578,40.75926208496094,1,598
6.9,-73.955483,40.77361,-73.950013,40.775647,3,599
6.1,-73.971582,40.782442,-73.955882,40.782048,5,600
6.1,-73.957263,40.78005,-73.960582,40.766638,1,601
17.0,-74.00918,40.710487,-73.98203,40.66887,5,602
33.83,-73.87308502197266,40.774131774902344,-73.97885131835938,40.76237106323242,1,603
12.5,-73.9880599975586,40.71995162963867,-73.99280548095703,40.7545166015625,1,604
5.0,-73.981106,40.729858,-73.975202,40.741327,1,605
9.0,-74.015711,40.711006,-74.007865,40.742565,1,606
10.9,-73.976308,40.788224,-73.948557,40.826587,1,607
9.4,-73.960265,40.772848,-73.984409,40.769762,2,608
11.0,-73.962286,40.779173,-73.973983,40.755984,2,609
8.5,-73.959593,40.774299,-73.984602,40.760802,1,610
4.9,-73.988509,40.748677,-73.974071,40.743766,1,611
5.0,-73.979963,40.78068,-73.982272,40.775092,1,612
7.3,-74.00065,40.757851,-74.006617,40.739367,1,613
6.0,-73.9949951171875,40.727943420410156,-74.00027465820312,40.737857818603516,1,614
10.0,-73.97866,40.752247,-73.955233,40.777127,1,615
4.9,-73.970264,40.75728,-73.976959,40.761598,1,616
78.75,-73.983595,40.749355,-74.18248,40.687757,1,617
5.3,-74.000355,40.733047,-74.008757,40.71619,1,618
12.5,-73.977014,40.722348,-73.956285,40.76748,1,619
8.5,-74.010405,40.720518,-73.9937,40.731186,1,620
6.9,-73.956512,40.767082,-73.972332,40.765082,1,621
4.5,-73.985058,40.747928,-73.993528,40.736033,1,622
13.5,-74.000715,40.722197,-73.97824,40.751257,6,623
4.5,-73.96895,40.76125,-73.967305,40.769162,1,624
57.33,-73.781288,40.644962,-73.981987,40.755637,5,625
5.3,-74.008253,40.735617,-73.997878,40.725885,1,626
10.5,-73.980427,40.732183,-73.977998,40.763256,1,627
13.0,-74.01058,40.70949,-73.98998,40.71216,1,628
6.5,-73.976488,40.765808,-73.975338,40.752722,1,629
7.5,-73.980596,40.745388,-73.99676,40.734805,1,630
7.3,-73.971189,40.76105,-73.957292,40.77509,1,631
4.9,-73.98975,40.75249,-73.97968,40.752638,1,632
29.33,-73.872206,40.774169,-73.982148,40.742995,1,633
4.9,-73.959098,40.774813,-73.966395,40.764832,2,634
9.0,-73.981373,40.763948,-73.96345,40.775076,1,635
13.0,-73.978215,40.74833,-73.991167,40.755562,5,636
10.1,-73.967162,40.761123,-73.945752,40.801287,3,637
6.1,-73.96056,40.768827,-73.967087,40.758354,2,638
12.0,-73.99702,40.742139,-73.983362,40.773654,4,639
6.1,-73.968213,40.839701,-73.968213,40.839701,1,640
5.0,-73.954197,40.781442,-73.960267,40.773127,6,641
7.5,-74.004187,40.73817,-73.983362,40.751137,3,642
7.7,-73.949777,40.772288,-73.974452,40.763542,1,643
5.7,-74.000897,40.721115,-73.997462,40.73656,1,644
9.5,-74.00234,40.739952,-73.980029,40.75478,1,645
6.9,-73.985159,40.753548,-73.982051,40.761955,4,646
11.5,-73.992919921875,40.75828170776367,-73.97075653076172,40.751007080078125,1,647
3.7,-73.954731,40.769605,-73.952365,40.766351,3,648
4.9,-73.971955,40.75982,-73.964058,40.771262,1,649
6.9,-74.00715,40.739948,-73.988905,40.75629,1,650
7.5,-73.978897,40.744447,-73.965583,40.76041,6,651
3.3,-73.957285,40.765943,-73.952863,40.772732,1,652
12.1,-73.99347,40.729488,-73.967142,40.693407,1,653
9.3,-73.992608,40.730453,-73.983203,40.756157,1,654
9.5,-73.965898,40.79018,-73.9639,40.772852,1,655
6.5,-73.981553,40.762087,-73.996165,40.752482,1,656
5.7,-73.990052,40.756147,-73.991705,40.762985,1,657
6.5,-73.992697,40.751699,-74.008149,40.738311,1,658
8.1,-73.996924,40.744625,-73.981796,40.762459,2,659
29.0,-73.873577,40.773962,-73.984557,40.768305,4,660
6.5,-73.985247,40.71562,-73.99269,40.728475,1,661
4.5,-73.958727,40.769142,-73.949228,40.777106,1,662
13.5,-73.996548,40.745213,-74.014978,40.711242,1,663
8.5,-73.978358,40.684197,-73.955052,40.689073,6,664
5.5,-74.00683,40.748787,-74.007886,40.740423,1,665
7.7,-74.009915,40.713988,-73.992888,40.74265,1,666
12.5,-73.98876953125,40.69429397583008,-74.00660705566406,40.70893859863281,2,667
7.7,-73.997708,40.756603,-73.971272,40.761876,3,668
7.3,-73.991656,40.749783,-73.980278,40.759886,1,669
5.3,-73.995498,40.743152,-73.994469,40.757598,1,670
10.0,-73.992528,40.730432,-74.007272,40.732927,1,671
5.3,-73.956785,40.766938,-73.957108,40.777568,1,672
43.5,-73.787675,40.641867,-73.9445,40.627022,1,673
10.9,-73.981922,40.740678,-73.982645,40.77123,1,674
22.1,-73.982667,40.739206,-73.836418,40.720249,1,675
5.0,-74.009485,40.70355,-74.006165,40.709967,1,676
5.3,-73.9735,40.737999,-73.976489,40.751635,1,677
3.7,-73.976991,40.756039,-73.983251,40.758314,1,678
14.5,-73.995812,40.742474,-73.959053,40.780509,1,679
7.0,-73.990944,40.765872,-73.980626,40.759955,1,680
5.7,-73.994,40.726684,-73.983804,40.743622,1,681
6.5,-73.98451,40.759248,-73.998167,40.74064,5,682
14.9,-74.008178,40.730436,-73.977249,40.749571,1,683
5.7,-73.977132,40.784345,-73.956137,40.779595,1,684
19.0,-74.005276,40.72889,-73.991983,40.666794,1,685
15.0,-73.98897,40.744164,-73.976753,40.793086,2,686
15.3,-73.970948,40.751337,-74.015192,40.709772,1,687
27.7,-73.862898,40.768793,-73.838243,40.66288,5,688
5.7,-73.973402,40.755205,-73.975778,40.7639,1,689
6.5,-73.98825,40.737748,-74.001563,40.746603,2,690
9.3,-73.986418,40.779518,-73.977813,40.757075,1,691
7.5,-73.983173,40.739006,-73.994215,40.728536,1,692
10.1,-73.981867,40.767602,-73.957902,40.776457,1,693
17.5,-73.966177,40.76479,-73.985577,40.749822,1,694
13.7,-73.956885,40.770568,-74.006764,40.74893,1,695
3.7,-73.970925,40.764238,-73.964277,40.76547,2,696
7.7,-73.999555,40.733462,-73.988025,40.722665,1,697
4.9,-73.999213,40.728035,-73.984772,40.721533,1,698
8.5,-73.980646,40.733906,-73.974071,40.761635,1,699
5.3,-73.990752,40.750963,-73.982122,40.746102,1,700
8.0,-73.99999237060547,40.72172546386719,-74.01008605957031,40.71452331542969,2,701
10.9,-73.99227,40.749453,-73.959712,40.76963,5,702
77.33,-73.776733,40.645762,-73.908657,40.8956,6,703
4.1,-73.983632,40.756148,-73.990526,40.75653,1,704
7.7,-73.982539,40.768185,-73.977542,40.753996,1,705
9.7,-73.988174,40.750032,-73.960892,40.76112,2,706
7.3,-74.002637,40.751742,-74.00039,40.735155,3,707
5.5,-73.96464,40.807182,-73.970953,40.795817,6,708
2.9,-74.001865,40.737902,-74.00154,40.740915,2,709
19.5,-73.961623,40.756539,-73.959951,40.808165,1,710
8.0,-73.994962,40.739949,-73.993323,40.75246,1,711
16.5,-73.95205688476562,40.777591705322266,-74.00067901611328,40.7437744140625,1,712
7.3,-73.98597,40.756461,-73.972236,40.754835,2,713
15.5,-73.983597,40.76536,-74.008662,40.738167,1,714
4.1,-73.971687,40.763242,-73.967533,40.768988,1,715
35.33,-73.863777,40.769745,-73.965938,40.75545,1,716
8.5,-73.984145,40.754492,-73.960457,40.762202,2,717
8.0,-73.946413,40.772632,-73.959817,40.773677,1,718
11.5,-73.979409,40.755507,-73.950157,40.783818,1,719
5.3,-73.977823,40.789017,-73.98536,40.778835,1,720
18.5,-74.002317,40.745245,-73.962578,40.712522,1,721
30.5,-73.980854,40.76219,-73.861657,40.768376,2,722
10.5,-73.968713,40.801508,-73.991808,40.769972,5,723
5.7,-73.964115,40.773741,-73.971997,40.765649,2,724
6.1,-73.971776,40.76374,-73.96165,40.776858,1,725
16.0,-73.978563,40.753822,-74.014832,40.71619,3,726
14.0,-73.978749,40.781712,-73.942139,40.808139,2,727
8.0,-73.96869659423828,40.75524139404297,-73.98796844482422,40.73114013671875,1,728
4.5,-73.994056,40.740986,-73.989983,40.748391,1,729
14.5,-73.98761749267578,40.72452163696289,-74.0154037475586,40.70923614501953,1,730
8.9,-73.987975,40.779595,-73.980318,40.7595,1,731
6.1,-73.966757,40.758687,-73.987582,40.756334,1,732
9.0,-73.956607,40.780792,-73.976142,40.791382,1,733
10.5,-73.962305,40.81041,-73.984195,40.780427,2,734
5.3,-74.00263,40.73953,-73.993075,40.742942,1,735
12.5,-73.947727,40.784267,-73.983993,40.733563,1,736
13.0,-74.006135,40.734985,-73.981829,40.76612,2,737
17.0,-73.993789,40.749181,-73.951233,40.770045,2,738
9.3,-73.9669,40.756836,-73.977346,40.75176,1,739
5.3,-73.997942,40.735735,-73.98547,40.738608,2,740
6.9,-73.979458,40.734943,-73.99154,40.744596,1,741
11.5,-73.98309326171875,40.7567138671875,-73.95509338378906,40.78296661376953,1,742
7.3,-73.979871,40.769958,-73.971427,40.750727,2,743
15.0,-73.987955,40.749621,-73.983293,40.722519,1,744
7.3,-74.012339,40.709367,-73.993402,40.7217,3,745
17.5,-73.981485,40.747161,-74.013538,40.715479,1,746
12.0,-73.945912,40.777732,-73.970472,40.75356,1,747
5.5,-73.967497,40.756167,-73.973059,40.757316,1,748
9.0,-73.99811553955078,40.7558479309082,-73.9818344116211,40.75881576538086,1,749
8.1,-73.990506,40.731193,-73.976232,40.756244,1,750
5.3,-73.97026,40.762395,-73.963678,40.774178,1,751
5.7,-73.982605,40.739342,-73.97841,40.751108,1,752
15.0,-73.959515,40.767387,-73.990777,40.724217,1,753
12.5,-73.992099,40.759242,-73.988311,40.71827,1,754
9.0,-73.97132,40.759132,-73.95724,40.777672,1,755
4.5,-73.982197,40.767547,-73.978537,40.763242,1,756
10.2,-73.971984,40.74935,-73.989493,40.721225,1,757
6.5,-73.99342,40.735917,-74.003061,40.7381,1,758
12.5,-74.006519,40.732953,-73.980437,40.767484,2,759
10.9,-73.991585,40.735028,-73.957322,40.769829,1,760
8.5,-73.95386,40.771072,-73.982572,40.771492,1,761
7.3,-73.975697,40.756872,-73.991195,40.750208,1,762
19.3,-73.950412,40.770963,-74.003968,40.713028,1,763
8.1,-73.977755,40.76439,-73.989607,40.751623,1,764
5.3,-73.989698,40.772733,-73.992853,40.758475,2,765
10.1,-73.9945,40.7415,-73.9754,40.7654,1,766
9.0,-73.992032,40.745118,-73.977942,40.766597,2,767
10.5,-73.993526,40.721369,-73.972142,40.759277,1,768
4.5,-73.971435,40.760922,-73.966048,40.767822,6,769
5.3,-73.974822,40.756291,-73.983667,40.749098,1,770
7.7,-73.984977,40.746025,-74.005728,40.74037,5,771
9.7,-73.982257,40.768258,-73.954543,40.777988,5,772
2.9,-73.964273,40.80733,-73.960625,40.809933,1,773
9.7,-73.984553,40.754392,-73.953498,40.775237,1,774
4.1,-74.005205,40.729052,-74.000592,40.720837,1,775
26.5,-73.8709,40.7736,-73.9463,40.8305,1,776
8.0,-73.98698425292969,40.687904357910156,-74.00411224365234,40.68222427368164,2,777
2.5,-73.97556,40.75239,-73.975557,40.752137,5,778
4.1,-73.95553,40.767945,-73.951647,40.778731,1,779
12.1,-73.968678,40.757828,-73.985384,40.732811,1,780
8.5,-73.966458,40.804802,-73.974533,40.789803,1,781
21.7,-74.015485,40.715725,-73.946735,40.776407,5,782
6.1,-73.976168,40.781178,-73.981918,40.763108,3,783
49.8,-73.995015,40.752902,-73.776358,40.645333,1,784
57.33,-73.788482,40.64084,-73.973727,40.743852,2,785
6.5,-73.994182,40.74122,-73.976787,40.750272,6,786
6.5,-74.015383,40.710978,-74.007336,40.707513,3,787
10.5,-73.979562,40.751658,-74.00077,40.757603,1,788
10.1,-73.99715,40.722152,-74.006238,40.739413,3,789
5.3,-73.965228,40.755295,-73.976987,40.749363,1,790
23.0,-73.989821,40.762109,-73.992835,40.752679,1,791
4.5,-73.967738,40.762761,-73.976964,40.754743,1,792
9.7,-74.00513,40.7068,-74.008094,40.735595,1,793
8.5,-73.986123,40.730695,-73.993713,40.74175,1,794
7.3,-73.979397,40.753152,-73.957598,40.780165,1,795
5.7,-74.000197,40.7436,-73.98784,40.743993,1,796
6.9,-73.948887,40.76664,-73.962582,40.769538,1,797
12.1,-73.988779,40.774127,-73.947591,40.776189,1,798
11.5,-73.989397,40.730192,-73.983687,40.764905,1,799
10.9,-73.980589,40.688466,-73.951094,40.674375,1,800
12.5,-74.004162,40.747402,-74.014785,40.710987,1,801
28.5,-74.006934,40.734067,-73.895708,40.851511,4,802
16.1,-73.992683,40.745647,-73.946317,40.805488,1,803
8.1,-73.956918,40.768197,-73.978017,40.759626,1,804
18.0,-74.005516,40.727239,-73.966078,40.762075,1,805
8.0,-73.981813,40.765902,-73.972724,40.780491,2,806
4.9,-73.973954,40.687418,-73.974431,40.687835,1,807
21.0,-73.975305,40.790067,-73.996612,40.733275,1,808
16.0,-73.966887,40.78881,-73.977185,40.758575,5,809
7.7,-73.949483,40.77694,-73.972924,40.748825,1,810
4.1,-73.973318,40.7896,-73.967457,40.797942,1,811
8.1,-73.955985,40.763842,-73.97815,40.738477,5,812
8.5,-73.993528,40.757538,-74.008814,40.738807,1,813
8.1,-73.977883,40.752548,-74.000038,40.75864,2,814
17.5,-74.00211,40.72962,-73.966498,40.799172,1,815
16.5,-73.981115,40.747432,-73.978208,40.78862,1,816
6.0,-73.949555,40.796362,-73.95464,40.77911,1,817
8.5,-73.983677,40.729787,-74.00718,40.741409,1,818
3.7,-73.958745,40.774943,-73.960868,40.778057,1,819
7.0,-73.990002,40.719498,-73.977702,40.738223,1,820
13.0,-73.98967,40.756576,-73.977808,40.745514,1,821
6.0,-73.982347,40.76808,-73.991382,40.77036,3,822
11.3,-74.003056,40.74741,-73.977014,40.765262,1,823
50.0,-73.959687,40.771252,-73.776373,40.645358,2,824
6.9,-73.990019,40.75673,-73.97025,40.756209,1,825
17.0,-73.991153,40.739776,-74.01594,40.711444,1,826
12.5,-73.988647,40.748259,-73.969448,40.793552,1,827
13.0,-73.971315,40.751365,-74.00939,40.726052,1,828
8.1,-73.997899,40.722591,-73.979989,40.750592,3,829
9.3,-73.986135,40.75847,-73.966907,40.771554,1,830
14.5,-73.986267,40.760154,-73.99003,40.726418,1,831
7.3,-73.999185,40.722622,-74.012612,40.704032,2,832
13.7,-73.957217,40.780367,-73.987817,40.74963,5,833
10.0,-73.975844,40.752157,-73.992475,40.749211,1,834
8.5,-74.00066,40.742202,-73.973015,40.761233,2,835
4.5,-74.005348,40.746,-74.001612,40.756477,1,836
8.9,-73.985365,40.72771,-73.98437,40.746315,1,837
11.3,-73.98163,40.758471,-73.984359,40.729092,3,838
12.0,-73.967717,40.759487,-73.992682,40.75666,1,839
11.7,-73.9775,40.7845,-73.9412,40.8358,1,840
9.5,-74.00153350830078,40.73094177246094,-73.9853515625,40.76145935058594,3,841
4.9,-73.98381,40.759782,-73.994335,40.758432,1,842
12.0,-73.98772,40.73822,-73.98416,40.76745,1,843
30.33,-73.87328,40.774015,-73.952947,40.791687,1,844
23.5,-73.95448,40.789572,-73.999735,40.738582,1,845
12.9,-73.97555,40.789369,-73.984654,40.73693,1,846
4.5,-73.9964599609375,40.72385025024414,-73.99292755126953,40.72998809814453,5,847
4.1,-74.006865,40.7331,-74.001962,40.740566,1,848
5.3,-73.982348,40.74303,-73.99596,40.738458,1,849
6.1,-74.01377,40.71399,-74.00834,40.714563,5,850
14.5,-73.95610809326172,40.767581939697266,-73.96197509765625,40.805423736572266,1,851
6.1,-73.995093,40.746413,-73.977835,40.751753,1,852
10.9,-73.998846,40.722978,-73.957145,40.720218,2,853
5.0,-73.984833,40.74825,-73.989572,40.74147,1,854
45.0,-74.008449,40.705444,-73.789613,40.647091,1,855
12.1,-73.99186,40.749723,-73.979512,40.788573,1,856
4.5,-73.973634,40.748085,-73.981355,40.737335,1,857
6.0,-74.008202,40.73827,-74.01052,40.723642,6,858
20.1,-73.994743,40.689602,-73.987867,40.764838,3,859
15.3,-73.955313,40.777768,-73.99209,40.749408,1,860
9.5,-73.9832992553711,40.730472564697266,-73.96247100830078,40.758148193359375,1,861
4.5,-73.957782,40.776397,-73.967382,40.765225,1,862
11.0,-73.976846,40.787665,-73.957103,40.821391,1,863
4.5,-73.97874450683594,40.757164001464844,-73.98539733886719,40.747413635253906,1,864
12.9,-73.9859,40.740617,-74.015892,40.711097,1,865
11.5,-73.998402,40.726362,-74.001392,40.746612,1,866
10.5,-73.955951,40.788016,-73.964025,40.754879,1,867
17.0,-73.78171,40.645042,-73.751487,40.677552,5,868
12.1,-74.010777,40.7211,-74.010137,40.701835,1,869
7.0,-74.002987,40.73321,-73.994094,40.739433,1,870
13.3,-73.964368,40.767547,-74.008512,40.74185,6,871
6.9,-73.987405,40.72474,-73.990732,40.742122,5,872
12.0,-74.009962,40.720737,-73.995012,40.749902,1,873
9.7,-74.000114,40.730365,-73.994223,40.712312,1,874
4.1,-74.003905,40.742117,-74.009053,40.73824,1,875
23.3,-73.982788,40.767511,-73.928274,40.863705,1,876
5.0,-73.873197,40.774423,-73.861971,40.768542,1,877
11.0,-73.983327,40.730237,-73.99265,40.747655,1,878
5.3,-73.980922,40.75325,-73.990893,40.74129,1,879
19.0,-73.98861,40.69557,-73.98499,40.74777,1,880
6.1,-73.95556,40.782392,-73.964872,40.769957,1,881
4.5,-74.005285,40.74026,-74.00233,40.731447,1,882
13.5,-73.97386932373047,40.79473876953125,-73.99662017822266,40.75297164916992,6,883
6.5,-73.973768,40.760393,-73.986072,40.766543,3,884
7.3,-73.99515,40.749942,-73.99515,40.749942,1,885
6.0,-73.994267,40.750937,-73.98281,40.75579,2,886
20.0,-73.992788,40.749358,-73.963698,40.716271,1,887
6.5,-73.979345,40.750465,-73.990077,40.756467,1,888
4.1,-74.016237,40.710825,-74.013558,40.702337,1,889
3.5,-73.98149871826172,40.780601501464844,-73.98220825195312,40.77763366699219,5,890
12.1,-73.977845,40.754522,-73.948883,40.786028,5,891
4.9,-73.952422,40.777028,-73.954145,40.766495,2,892
18.0,-73.992452,40.753585,-73.957332,40.774382,1,893
5.5,-73.98434,40.755049,-73.995843,40.7593,1,894
4.5,-73.991937,40.744057,-73.984547,40.754672,1,895
13.7,-73.989955,40.756236,-74.016272,40.710127,1,896
8.5,-73.982,40.7735,-73.9711,40.8008,1,897
11.5,-73.960102,40.762958,-73.986429,40.777654,1,898
3.7,-73.981573,40.778468,-73.976733,40.777235,1,899
5.5,-73.99383,40.718138,-73.985003,40.715462,1,900
9.5,-73.973027,40.76445,-73.99132,40.739307,1,901
8.9,-73.987118,40.755588,-73.992117,40.725843,5,902
27.0,-73.78843,40.64168,-73.89868,40.63642,1,903
7.7,-73.98989,40.756639,-73.966558,40.759776,1,904
2.9,-73.970063,40.797103,-73.971578,40.794948,1,905
12.1,-73.987746,40.759868,-73.959592,40.805774,1,906
5.0,-73.996325,40.723887,-73.988475,40.722787,6,907
5.3,-73.99063,40.750887,-73.980668,40.752335,1,908
6.1,-73.974173,40.764213,-73.982992,40.754877,2,909
