22.0,-73.994379,40.750845,-73.986669,40.702909,1,452
6.1,-73.963145,40.758473,-73.977652,40.742562,1,453
15.5,-73.994352,40.741037,-73.966772,40.759833,1,454
5.5,-73.980735,40.754085,-73.98751,40.744425,1,455
11.0,-74.002527,40.733647,-74.012708,40.703955,2,456
9.7,-73.979958,40.775813,-73.9936,40.753802,1,457
10.5,-74.001887,40.716966,-73.992119,40.749228,1,458
5.3,-74.000099,40.733073,-73.985674,40.727652,1,459
13.5,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,460
6.0,-73.96636,40.765507,-73.955292,40.780235,5,461
27.5,-73.986991,40.720787,-73.858021,40.725916,2,462
5.7,-74.001461,40.730898,-73.98739,40.746343,1,463
7.7,-73.994739,40.725984,-73.970818,40.755763,1,464
6.9,-73.989563,40.756225,-73.996121,40.740244,1,465
9.7,-73.98217,40.782795,-74.00687,40.751311,1,466
4.0,-73.989505,40.760554,-73.986173,40.756821,2,467
25.0,-74.010465,40.711175,-73.96619,40.761705,3,468
27.5,-73.984162,40.768095,-73.962555,40.712442,1,469
6.5,-73.978238,40.729474,-73.989135,40.716861,1,470
22.5,-74.006012,40.740407,-73.92435,40.74406,5,471
10.1,-73.987945,40.768933,-73.97508,40.741808,1,472
5.3,-73.982712,40.766733,-73.980183,40.78043,1,473
8.5,-73.971571,40.75822,-73.956689,40.764596,1,474
8.0,-73.96837,40.766135,-73.977412,40.758262,2,475
5.0,-73.965427,40.768593,-73.958836,40.763853,1,476
8.5,-73.975843,40.751817,-73.999482,40.738847,1,477
10.5,-73.958475,40.775462,-73.999453,40.761398,2,478
6.1,-73.976602,40.788327,-73.956867,40.778452,1,479
14.1,-73.984619,40.748405,-73.940581,40.788802,1,480
34.33,-73.87455,40.773962,-73.97323,40.755102,3,481
4.5,-73.988752,40.742858,-73.994428,40.750725,5,482
16.5,-74.005315,40.706081,-73.962007,40.683815,1,483
30.9,-73.870805,40.773697,-73.995488,40.733272,1,484
5.3,-73.954578,40.765587,-73.96541,40.766765,5,485
8.0,-73.987101,40.750529,-73.989783,40.733593,2,486
7.7,-73.97897,40.744449,-73.958529,40.772661,1,487
8.5,-73.984673,40.760603,-74.003531,40.729923,1,488
18.5,-73.962727,40.758378,-73.987452,40.695965,5,489
12.9,-73.981557,40.748852,-74.00709,40.705363,5,490
7.3,-73.987191,40.737365,-73.974998,40.756184,1,491
9.0,-73.984383,40.7386,-73.977218,40.713575,1,492
12.5,-73.961712,40.777672,-73.980272,40.76539,1,493
10.0,-73.979572,40.784137,-73.976016,40.763811,1,494
10.1,-73.963637,40.756627,-73.979817,40.752217,1,495
14.1,-73.985552,40.755892,-74.003618,40.706573,5,496
3.7,-73.92386,40.803867,-73.922277,40.804112,1,497
18.5,-73.872901,40.774067,-73.949948,40.71029,1,498
5.0,-73.96737670898438,40.763328552246094,-73.97457122802734,40.751983642578125,5,499
10.1,-73.986828,40.776895,-73.963896,40.76453,1,500
7.7,-73.97438,40.762087,-73.99096,40.748732,2,501
10.1,-73.979152,40.723712,-73.983187,40.747582,2,502
17.5,-73.964858,40.807047,-73.951197,40.772407,2,503
16.0,-73.967862,40.763012,-73.98359,40.725357,1,504
12.5,-73.99255,40.756537,-73.971268,40.787785,1,505
6.0,-73.97850799560547,40.75231170654297,-73.96856689453125,40.7608757019043,2,506
19.3,-74.008458,40.720852,-73.959681,40.782037,2,507
49.8,-73.789206,40.641839,-73.943454,40.83938,1,508
25.0,-73.954626,40.783994,-74.000041,40.73461,1,509
9.0,-73.9947509765625,40.750308990478516,-73.99887084960938,40.732330322265625,1,510
8.0,-73.979124,40.740316,-73.98917,40.718577,1,511
9.3,-74.00648,40.744472,-73.969679,40.75786,1,512
6.1,-73.942451,40.806319,-73.932748,40.795721,1,513
20.5,-73.980934,40.751953,-74.014979,40.714114,1,514
5.0,-73.972202,40.761802,-73.976547,40.765271,2,515
7.5,-73.996083,40.752357,-73.9876,40.740745,6,516
6.5,-73.982212,40.763574,-73.991773,40.749905,3,517
3.5,-73.971629,40.763585,-73.968231,40.768329,2,518
9.5,-73.92558,40.767502,-73.939295,40.748495,2,519
5.0,-73.99924,40.754833,-73.983948,40.750089,1,520
6.1,-73.978982,40.762315,-73.976592,40.77907,6,521
4.5,-73.97529602050781,40.76133728027344,-73.96334838867188,40.75605392456055,1,522
13.5,-73.995117,40.754942,-73.988475,40.722835,2,523
6.9,-74.187541,40.699014,-74.187541,40.699014,1,524
12.1,-74.00605,40.739867,-73.974603,40.795,1,525
6.0,-73.98580932617188,40.76300811767578,-73.98172760009766,40.77825164794922,1,526
45.0,-73.984449,40.768208,-73.776345,40.645209,1,527
3.7,-73.971941,40.78584,-73.973747,40.78928,1,528
24.5,-73.94159,40.798557,-73.906448,40.739587,1,529
10.9,-73.988456,40.721427,-73.976138,40.757213,1,530
4.9,-73.995648,40.738923,-73.988362,40.7435,1,531
13.5,-73.98301,40.726778,-73.985273,40.692408,1,532
12.1,-73.98471,40.739713,-73.993811,40.766985,1,533
10.9,-73.980673,40.744427,-73.959068,40.77171,1,534
13.0,-73.96786,40.762287,-73.98453,40.745557,1,535
14.5,-73.95157623291016,40.771968841552734,-73.9905776977539,40.73482131958008,1,536
10.5,-73.98564910888672,40.75259780883789,-74.00552368164062,40.75113296508789,1,537
6.9,-73.947375,40.779546,-73.937095,40.804334,1,538
5.5,-73.95466,40.789197,-73.954492,40.779242,1,539
5.0,-73.98307,40.76107,-73.972818,40.756107,1,540
8.5,-73.991945,40.749032,-73.99759,40.760555,1,541
8.5,-73.984615,40.736527,-74.004008,40.723097,5,542
5.7,-73.967842,40.763367,-73.952647,40.747255,1,543
9.5,-73.981777,40.758799,-73.960199,40.775827,1,544
7.7,-73.98947,40.762737,-73.975012,40.752274,1,545
9.0,-73.996958,40.762567,-73.98075,40.757897,2,546
7.0,-73.97163391113281,40.78636169433594,-73.9482421875,40.77815246582031,1,547
11.7,-73.964072,40.807892,-73.964668,40.77153,1,548
12.1,-73.978348,40.736993,-73.95391,40.784827,2,549
10.0,-73.99008178710938,40.72937774658203,-73.96947479248047,40.75724792480469,5,550
17.0,-73.989504,40.74922,-73.953213,40.801706,1,551
10.0,-73.965076,40.759584,-73.99119,40.727983,2,552
7.0,-73.995345,40.757827,-73.975715,40.750865,1,553
45.0,-73.788705,40.642612,-73.987958,40.745448,5,554
4.9,-73.9754,40.745486,-73.987249,40.72906,4,555
8.5,-74.043078,40.734065,-74.047073,40.738687,3,556
9.5,-74.01208,40.70244,-73.99054,40.70339,1,557
7.0,-74.0047,40.740664,-74.002629,40.730665,1,558
6.5,-73.973445,40.792447,-73.9625,40.810107,1,559
8.5,-73.99481,40.745302,-74.009977,40.723465,1,560
6.9,-74.006317,40.739672,-73.987498,40.74472,2,561
5.0,-73.991945,40.749965,-73.98912,40.758567,1,562
3.3,-73.965593,40.762656,-73.96113,40.769348,1,563
11.5,-73.982425,40.777462,-73.971878,40.75766,1,564
2.9,-73.973459,40.779571,-73.979201,40.781808,1,565
41.0,-73.992151,40.754484,-74.026914,40.770638,1,566
9.5,-73.983028,40.744085,-73.967157,40.764167,1,567
8.0,-73.960189,40.773078,-73.972235,40.760168,1,568
5.3,-74.000597,40.73229,-73.990177,40.732092,5,569
4.1,-73.995222,40.744692,-74.001829,40.740383,1,570
13.3,-74.005619,40.738234,-73.967765,40.792442,1,571
20.1,-73.984678,40.761804,-73.914641,40.782229,1,572
6.9,-73.997728,40.76385,-73.996519,40.742863,1,573
26.5,-73.885229,40.772941,-74.004283,40.723025,1,574
7.0,-73.981997,40.73521,-73.970796,40.756074,1,575
14.5,-73.988697,40.748565,-73.990307,40.755092,1,576
57.33,-73.77675,40.645197,-73.9867,40.758835,1,577
5.5,-73.966141,40.794889,-73.976006,40.790685,1,578
33.5,-73.978852,40.761975,-73.870662,40.773855,1,579
10.5,-73.98365783691406,40.744140625,-73.98677825927734,40.77153015136719,1,580
5.5,-73.97332000732422,40.7479133605957,-73.9800033569336,40.746620178222656,3,581
8.5,-73.98549,40.775362,-73.971992,40.76577,6,582
11.0,-73.993842,40.761753,-73.967478,40.768795,1,583
7.7,-74.01785,40.70942,-74.001757,40.72238,1,584
5.7,-73.962508,40.772989,-73.952816,40.779238,1,585
5.3,-73.950273,40.783833,-73.941783,40.798527,1,586
27.5,-73.919894,40.766113,-73.951374,40.689071,1,587
2.9,-73.976613,40.78839,-73.978805,40.785675,1,588
8.0,-73.977575,40.788625,-73.990788,40.771229,1,589
18.1,-74.000055,40.733013,-73.969004,40.766687,1,590
8.5,-73.999894,40.733292,-73.98001,40.739985,1,591
6.9,-73.960333,40.766198,-73.978173,40.761743,1,592
7.0,-73.987472,40.750182,-73.988045,40.759965,1,593
5.0,-74.005354,40.720218,-74.01025,40.713738,1,594
8.1,-73.981536,40.773796,-73.98337,40.759448,2,595
30.83,-73.790285,40.644047,-73.974112,40.752912,4,596
10.5,-73.990012,40.732482,-73.96899,40.766028,1,597
15.5,-73.993105,40.739332,-73.97907,40.692852,1,598
11.0,-73.973405,40.764182,-73.996135,40.738537,1,599
3.3,-73.980892,40.774432,-73.982077,40.770795,2,600
8.1,-73.977767,40.729635,-74.006665,40.744178,1,601
3.7,-73.983854,40.742591,-73.990362,40.74056,1,602
14.0,-73.979498,40.753202,-73.9615,40.77943,1,603
11.3,-73.947649,40.775313,-73.981038,40.741284,1,604
20.0,-73.961251,40.760795,-73.940502,40.833321,1,605
8.5,-73.962857,40.79407,-73.94115,40.797557,3,606
4.5,-73.971963,40.759605,-73.981088,40.763813,2,607
12.5,-73.985278,40.754501,-73.948386,40.770916,1,608
8.1,-74.001479,40.73921,-73.986088,40.743561,1,609
5.7,-73.986942,40.77137,-73.974892,40.777625,1,610
18.9,-73.948855,40.828902,-74.00874,40.742622,1,611
7.7,-73.994492,40.73495,-73.974428,40.75614,1,612
6.5,-73.97904,40.784885,-73.968138,40.789755,1,613
6.9,-74.006642,40.739603,-73.993285,40.730927,3,614
45.0,-73.99116,40.745263,-74.005128,40.751578,1,615
9.7,-73.973633,40.75459,-73.948575,40.76968,2,616
12.0,-73.974673,40.763254,-73.971436,40.744444,1,617
6.0,-74.013423,40.704373,-74.006218,40.715537,3,618
57.54,-73.77728271484375,40.64653015136719,-73.97359466552734,40.75656509399414,3,619
13.0,-73.966725,40.754972,-73.962995,40.77806,2,620
16.0,-73.951259,40.770305,-73.972135,40.759594,1,621
10.1,-73.963964,40.769066,-73.963488,40.769041,3,622
5.3,-73.973843,40.754637,-73.983575,40.74361,1,623
4.1,-74.002428,40.73437,-74.001197,40.729212,1,624
7.3,-73.998293,40.71353,-73.994043,40.732111,1,625
5.0,-73.982235,40.748852,-73.981472,40.754635,1,626
6.0,-73.992215,40.754197,-73.98299,40.766425,1,627
10.5,-73.978077,40.745873,-73.990386,40.757051,1,628
12.5,-73.989995,40.734097,-73.99349,40.718138,2,629
5.7,-73.965152,40.766508,-73.954541,40.781082,1,630
8.5,-73.974265,40.764667,-73.988282,40.749993,1,631
16.9,-73.968202,40.755455,-74.015688,40.715213,2,632
5.5,-73.994295,40.738745,-74.00297,40.749367,1,633
34.83,-73.991143,40.732552,-73.863455,40.76741,5,634
9.7,-74.003357,40.732368,-74.003895,40.707523,1,635
16.5,-73.951538,40.713562,-74.001433,40.731157,1,636
4.9,-73.991585,40.738453,-73.980422,40.739383,1,637
15.0,-73.982695,40.761927,-73.997113,40.71786,6,638
8.5,-73.970807,40.751615,-73.999762,40.744228,1,639
25.0,-74.003512,40.747295,-73.952767,40.80182,4,640
6.5,-74.013698,40.702247,-74.016899,40.716434,1,641
9.7,-73.984571,40.745232,-73.953026,40.772932,2,642
10.9,-73.97692,40.748568,-74.007687,40.733565,1,643
12.0,-73.984623,40.764327,-74.00984,40.721709,1,644
6.5,-73.99436,40.75581,-73.9784,40.75269,1,645
7.0,-73.992255,40.749167,-74.004287,40.730862,1,646
32.5,-73.923914,40.770073,-73.776543,40.644906,1,647
11.3,-73.982808,40.727312,-73.992645,40.697373,1,648
7.3,-73.911579,40.683048,-73.888646,40.670592,1,649
6.1,-73.977628,40.786257,-73.969096,40.801875,2,650
5.0,-73.96794128417969,40.76875686645508,-73.978515625,40.76123046875,1,651
7.5,-73.97856140136719,40.77732849121094,-73.96096801757812,40.775142669677734,1,652
17.3,-73.976148,40.776154,-74.010156,40.715113,1,653
14.9,-73.9813,40.774302,-74.010007,40.72074,1,654
16.0,-73.980047,40.761422,-73.97581,40.741487,1,655
21.5,-73.981205,40.753207,-73.966445,40.804032,6,656
42.33,-73.885307,40.773025,-73.971892,40.762117,1,657
4.5,-73.990146,40.757295,-74.002772,40.760632,1,658
6.1,-73.991367,40.739158,-73.990383,40.756397,1,659
9.0,-73.97135925292969,40.79550552368164,-73.98721313476562,40.77621841430664,1,660
4.1,-73.991548,40.749207,-74.00073,40.747338,1,661
9.5,-73.96537780761719,40.806373596191406,-73.97408294677734,40.77970504760742,2,662
14.1,-73.98762,40.760103,-73.940878,40.819025,1,663
8.1,-73.959195,40.783192,-73.976768,40.759397,3,664
7.0,-73.990435,40.756478,-74.000114,40.758424,1,665
10.9,-73.963702,40.761292,-73.96651,40.792572,5,666
7.7,-73.984745,40.755106,-73.992344,40.730772,1,667
22.5,-73.97004,40.75277,-74.0106,40.701947,6,668
5.3,-73.982448,40.723437,-73.989967,40.734932,1,669
6.5,-74.002802,40.719682,-74.009413,40.72882,1,670
4.5,-73.95488,40.773572,-73.962012,40.767712,5,671
19.3,-73.988919,40.756579,-73.997075,40.720131,1,672
9.0,-73.956517,40.767057,-73.938129,40.79625,2,673
14.5,-74.005342,40.720472,-73.979872,40.760105,1,674
5.3,-73.985685,40.752362,-73.97391,40.758878,5,675
11.0,-73.978464,40.788136,-73.946137,40.773223,2,676
6.0,-73.980667,40.730552,-73.975085,40.721765,2,677
7.0,-73.994032,40.760222,-73.981792,40.778455,6,678
6.1,-74.000688,40.729869,-73.999661,40.719098,2,679
36.8,-73.988798,40.777559,-73.871808,40.77444,1,680
4.5,-73.983017,40.735205,-73.976513,40.728722,1,681
6.0,-73.968367,40.762015,-73.977352,40.758097,1,682
6.5,-73.990473,40.734994,-73.999389,40.738482,1,683
10.0,-73.994575,40.745335,-73.983627,40.73002,5,684
10.0,-73.990172,40.714292,-74.009877,40.702032,1,685
19.7,-73.982312,40.768089,-73.97247,40.76218,2,686
11.3,-73.987255,40.765936,-73.946021,40.777407,1,687
12.5,-73.989357,40.726227,-73.990433,40.728685,1,688
5.7,-73.964213,40.773795,-73.97701,40.762582,1,689
5.7,-73.989753,40.748825,-73.983457,40.757738,5,690
6.5,-73.96998,40.797129,-73.957224,40.783659,1,691
4.1,-73.99353,40.752075,-74.001313,40.748246,1,692
7.3,-74.003777,40.750743,-74.002087,40.732868,5,693
49.8,-73.968128,40.792367,-73.787077,40.647467,1,694
8.1,-74.005663,40.73319,-73.983747,40.75497,1,695
5.7,-73.975393,40.752458,-73.976678,40.739383,1,696
19.0,-73.976215,40.748245,-73.938055,40.800517,1,697
5.7,-73.98415,40.725134,-73.99622,40.737289,2,698
8.1,-73.993067,40.752938,-74.001137,40.756353,1,699
18.0,-73.96767,40.792292,-73.965363,40.754905,2,700
7.7,-74.001218,40.72593,-73.98616,40.740423,1,701
7.5,-73.991988,40.743172,-73.979269,40.761558,1,702
5.7,-73.992555,40.730541,-73.997181,40.716643,1,703
7.7,-73.9659,40.762482,-73.979298,40.755662,5,704
9.3,-73.984852,40.753772,-73.953027,40.77605,1,705
15.7,-73.979935,40.739312,-73.962128,40.709877,5,706
5.7,-73.974475,40.751123,-73.98718,40.753391,1,707
4.1,-73.98581,40.731053,-73.979723,40.73509,2,708
9.7,-73.957465,40.770053,-73.989848,40.741651,2,709
6.1,-73.976312,40.757275,-73.962338,40.772395,1,710
5.5,-73.960212,40.781962,-73.952375,40.777257,1,711
3.7,-73.981972,40.77814,-73.988162,40.779367,1,712
21.5,-73.967689,40.768757,-73.892379,40.729792,1,713
5.7,-73.991244,40.756017,-73.99565,40.746576,1,714
10.1,-73.985998,40.758811,-73.977829,40.753376,3,715
5.7,-73.974998,40.751493,-73.972842,40.751805,1,716
23.5,-73.873065,40.773905,-73.944297,40.77736,1,717
10.1,-73.993957,40.750054,-73.989109,40.736142,3,718
5.3,-73.98991,40.733552,-74.003355,40.732482,1,719
9.3,-73.981118,40.77444,-73.951607,40.77387,1,720
56.8,-73.788833,40.647219,-73.963569,40.755942,1,721
8.9,-73.980644,40.748016,-73.981681,40.777843,1,722
40.5,-73.790518,40.643572,-73.964117,40.719037,1,723
12.5,-73.979265,40.76705,-73.992317,40.726605,2,724
5.7,-73.965397,40.759244,-73.977954,40.741771,1,725
5.5,-73.974992,40.752337,-73.985027,40.741317,1,726
15.3,-73.959485,40.711445,-73.982405,40.76182,1,727
4.5,-73.983671,40.741033,-73.99317,40.743006,1,728
22.0,-73.994802,40.720612,-73.949125,40.668893,1,729
5.5,-73.98213958740234,40.75224685668945,-73.98233032226562,40.74093246459961,2,730
10.5,-73.982188,40.727785,-73.987512,40.753879,1,731
10.1,-73.985223,40.718967,-73.981017,40.688677,1,732
9.3,-73.944772,40.779018,-73.970745,40.796805,5,733
5.5,-73.961107,40.77186,-73.958827,40.765438,1,734
6.0,-73.982541,40.735485,-73.987927,40.738923,1,735
4.0,-73.95952606201172,40.77707290649414,-73.95455169677734,40.78392791748047,1,736
15.0,-73.983997,40.764897,-74.00476,40.741757,6,737
10.9,-73.94949,40.784776,-73.991163,40.76527,1,738
8.1,-73.949562,40.77693,-73.972435,40.790637,1,739
13.5,-73.998839,40.734668,-73.971288,40.763677,1,740
6.1,-73.986887,40.743652,-73.985548,40.756363,1,741
11.7,-73.990337,40.760033,-73.954052,40.774925,1,742
16.5,-73.987171,40.733229,-73.920635,40.762437,1,743
20.5,-73.977962,40.77803,-73.931977,40.764867,1,744
11.7,-73.95215,40.775868,-73.991418,40.765393,1,745
6.0,-73.95585,40.784942,-73.960898,40.778362,2,746
5.7,-73.973177,40.793006,-73.976712,40.782395,1,747
7.5,-73.96043395996094,40.775638580322266,-73.97400665283203,40.78308868408203,3,748
6.9,-73.983405,40.75209,-73.979075,40.761942,4,749
18.0,-73.951162,40.743852,-73.995405,40.725296,2,750
6.9,-73.994707,40.745218,-73.993467,40.75544,1,751
7.5,-73.982083,40.77208,-73.967677,40.763523,1,752
18.0,-73.974624,40.778304,-73.936892,40.804168,1,753
3.7,-73.962387,40.767179,-73.956017,40.776003,1,754
17.3,-73.949286,40.785125,-73.993576,40.752536,1,755
8.1,-74.015026,40.714225,-74.006199,40.741344,2,756
15.5,-74.00355529785156,40.73237228393555,-73.97965240478516,40.68265151977539,1,757
11.0,-73.97339630126953,40.756961822509766,-73.97444915771484,40.74862289428711,2,758
5.5,-73.97987,40.677395,-73.98826,40.677857,1,759
31.07,-73.978237,40.777175,-73.861714,40.768372,1,760
5.3,-73.988745,40.756097,-73.981888,40.768437,1,761
5.7,-73.983579,40.726017,-74.000232,40.726602,1,762
11.3,-73.981823,40.767627,-73.957737,40.765339,1,763
9.0,-73.995102,40.725345,-74.00501,40.740877,1,764
16.9,-73.973826,40.747988,-73.958852,40.716731,1,765
5.5,-73.976864,40.76474,-73.982289,40.774911,1,766
4.9,-73.972642,40.756212,-73.97149,40.761632,5,767
12.5,-73.921475,40.850072,-73.92196,40.851203,3,768
24.1,-73.983784,40.767781,-73.839743,40.717952,1,769
5.3,-73.983372,40.760525,-73.972922,40.755597,4,770
4.1,-74.001892,40.746692,-73.99472,40.750377,2,771
13.3,-73.989302,40.760414,-73.984933,40.729024,1,772
10.1,-73.995872,40.724692,-73.994448,40.694522,1,773
3.5,-73.97920227050781,40.753170013427734,-73.97554016113281,40.75746536254883,1,774
18.0,-73.956102,40.787511,-73.971695,40.750728,3,775
4.5,-73.982824,40.731062,-73.989194,40.738123,1,776
8.5,-73.98503875732422,40.746280670166016,-73.98988342285156,40.76069259643555,2,777
5.3,-73.974233,40.751587,-73.982495,40.739748,1,778
3.7,-73.981473,40.721057,-73.986888,40.722652,1,779
6.1,-73.974018,40.757235,-73.980627,40.742258,1,780
10.1,-73.996758,40.752903,-74.011141,40.708127,1,781
8.9,-73.970793,40.764738,-73.955252,40.787742,1,782
8.1,-73.986664,40.761251,-73.980885,40.744487,1,783
5.7,-73.954065,40.766786,-73.967833,40.76236,1,784
12.5,-73.992797,40.733173,-73.980957,40.774827,1,785
10.0,-73.99735260009766,40.72557067871094,-73.99396514892578,40.695457458496094,1,786
11.5,-74.00418090820312,40.721927642822266,-73.9914779663086,40.74972152709961,1,787
10.5,-74.006048,40.706025,-74.012083,40.72036,1,788
12.1,-74.00728,40.704855,-73.991745,40.733548,1,789
14.1,-73.925742,40.758805,-73.99294,40.747817,1,790
11.3,-73.999022,40.739146,-73.990369,40.717866,1,791
16.0,-73.986305,40.760545,-73.973767,40.764495,5,792
4.5,-73.945816,40.773465,-73.942941,40.786697,1,793
15.0,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,794
7.7,-73.991002,40.75091,-73.970562,40.766178,1,795
11.5,-74.000967,40.72688,-73.99412,40.751207,5,796
4.5,-73.965753,40.758405,-73.975352,40.752227,1,797
8.5,-73.988052,40.743567,-73.990298,40.72494,1,798
52.49,-74.004282,40.725167,-74.062857,40.597695,1,799
12.5,-73.98377227783203,40.7545280456543,-73.98539733886719,40.77825927734375,1,800
6.9,-73.997772,40.763947,-74.004197,40.742502,5,801
24.5,-73.98736572265625,40.73595428466797,-73.98748779296875,40.661895751953125,1,802
9.7,-73.993518,40.762443,-73.991544,40.760016,1,803
4.5,-73.963413,40.765817,-73.953017,40.778155,1,804
7.3,-73.988015,40.735221,-73.987184,40.722359,1,805
10.0,-73.995663,40.76439,-73.967505,40.753667,1,806
4.5,-73.993108,40.741525,-73.987998,40.748197,3,807
9.0,-73.968907,40.760164,-73.982101,40.743476,1,808
8.5,-73.98178,40.757419,-73.969139,40.785529,1,809
10.5,-73.982149,40.779003,-73.96361,40.782671,2,810
8.5,-73.973827,40.751525,-73.955182,40.780137,1,811
25.0,-73.974792,40.757438,-73.987738,40.702763,1,812
6.0,-73.98113250732422,40.7678337097168,-73.99529266357422,40.769432067871094,1,813
29.0,-73.989627,40.702141,-73.912827,40.766643,1,814
6.5,-73.973552,40.761138,-73.989643,40.741328,1,815
8.5,-73.94554,40.77383,-73.96477,40.75572,5,816
12.5,-73.98221,40.771538,-73.973932,40.74408,4,817
10.0,-74.005962,40.741287,-73.987717,40.750687,1,818
8.1,-73.973227,40.757658,-73.984902,40.732603,1,819
8.5,-73.960807,40.772447,-73.97139,40.750817,1,820
6.0,-73.980011,40.755806,-73.98742,40.765258,1,821
15.0,-74.00597,40.73376,-73.97165,40.69313,2,822
5.3,-73.947837,40.804692,-73.950955,40.794539,4,823
7.0,-73.968425,40.754992,-73.98287,40.763037,1,824
4.9,-73.983297,40.744208,-73.982383,40.734637,5,825
6.9,-74.00609,40.748515,-74.00694,40.735049,1,826
5.7,-73.98202,40.772773,-73.972604,40.792916,1,827
13.5,-73.982666015625,40.77206039428711,-73.97621154785156,40.744300842285156,1,828
8.1,-73.991359,40.750234,-73.972645,40.749309,1,829
7.7,-73.984472,40.736827,-73.963471,40.764977,1,830
9.3,-73.977473,40.753662,-73.952525,40.773314,1,831
7.5,-73.971743,40.676287,-73.984342,40.69206,3,832
11.3,-74.001596,40.721378,-73.990237,40.745965,1,833
7.3,-73.961232,40.75759,-73.963795,40.768542,1,834
11.5,-73.984868,40.76909,-74.003542,40.743604,1,835
8.1,-73.987888,40.775028,-73.973678,40.769272,1,836
34.1,-74.008047,40.74017,-73.941852,40.605517,1,837
7.3,-73.992001,40.754369,-73.9762,40.759608,4,838
10.5,-73.975297,40.77718,-73.983758,40.739075,4,839
5.5,-73.971452,40.755462,-73.977102,40.756052,5,840
10.9,-73.957482,40.776978,-73.961054,40.811741,3,841
6.0,-73.98331,40.734587,-73.982587,40.74446,4,842
49.8,-73.94843,40.776317,-73.776317,40.645593,2,843
6.0,-73.984967,40.763563,-73.975155,40.777162,1,844
7.3,-73.967003,40.757032,-73.983224,40.737183,1,845
10.1,-74.002799,40.739371,-73.977584,40.753512,1,846
4.1,-73.977394,40.757661,-73.984448,40.761284,1,847
8.5,-73.961335,40.760448,-73.978507,40.777775,2,848
12.0,-73.986619,40.758634,-73.962447,40.778961,2,849
5.3,-73.987597,40.745474,-73.979831,40.742988,2,850
8.9,-74.012446,40.703989,-73.988027,40.725645,1,851
5.5,-73.966556,40.773049,-73.978046,40.762901,1,852
10.0,-73.995057,40.736865,-73.970154,40.749771,1,853
4.0,-73.987242,40.760917,-73.983025,40.766482,5,854
15.3,-74.011533,40.710303,-73.972698,40.759023,1,855
26.3,-73.892028,40.747087,-73.946747,40.791697,6,856
7.5,-73.981195,40.772692,-73.96336,40.76925,1,857
9.0,-73.964628,40.776998,-73.967787,40.784775,5,858
4.9,-73.96875,40.764292,-73.976423,40.762745,1,859
5.3,-73.967266,40.762732,-73.964347,40.772382,2,860
6.1,-73.978523,40.745073,-73.991332,40.73587,1,861
4.5,-73.978142,40.752375,-73.980035,40.76163,1,862
5.3,-74.000449,40.742916,-73.996021,40.759034,1,863
6.9,-73.980776,40.733767,-73.973366,40.756044,1,864
26.5,-73.872271,40.774046,-73.98453,40.75508,1,865
29.7,-73.874527,40.774143,-73.986383,40.747333,1,866
15.5,-73.871274,40.773955,-73.923539,40.758822,1,867
4.9,-73.974805,40.74642,-73.984943,40.732302,5,868
6.3,-73.991498,40.742294,-73.979461,40.752594,1,869
16.0,-73.967765,40.762557,-73.983067,40.781782,1,870
5.0,-73.978463,40.748454,-73.974552,40.756102,4,871
10.9,-73.970497,40.785743,-73.979637,40.74638,1,872
20.5,-73.978048,40.754523,-73.99634,40.68153,2,873
8.0,-73.973965,40.752027,-73.973235,40.761467,1,874
13.5,-73.991922,40.744072,-73.96851,40.758747,5,875
5.5,-73.982755,40.75748,-73.971292,40.752867,2,876
16.0,-74.00622,40.748657,-73.962762,40.758232,3,877
8.0,-74.004385,40.737872,-73.987825,40.751747,1,878
6.5,-74.002879,40.733358,-74.001197,40.717569,3,879
13.3,-73.991929,40.74426,-73.973319,40.792583,1,880
4.5,-73.958851,40.777936,-73.964081,40.771323,1,881
15.3,-73.95735,40.770367,-73.990089,40.73444,2,882
5.7,-73.955691,40.772735,-73.968139,40.755477,1,883
7.7,-73.98457,40.759147,-74.000888,40.73394,1,884
5.0,-73.98875427246094,40.722537994384766,-73.99298095703125,40.729801177978516,1,885
4.5,-73.953848,40.782107,-73.960252,40.773097,1,886
7.3,-73.994243,40.720422,-74.004795,40.739815,1,887
3.7,-73.969086,40.766386,-73.963306,40.774653,1,888
5.7,-73.996147,40.738272,-73.980982,40.75925,1,889
5.7,-74.007844,40.717328,-74.010362,40.705872,1,890
21.5,-73.941969,40.806813,-73.980486,40.73053,1,891
16.1,-74.01592,40.714963,-73.988422,40.73634,3,892
13.7,-73.9737,40.78206,-73.985113,40.765982,1,893
8.5,-73.999282,40.727753,-73.979091,40.740599,1,894
6.9,-73.985949,40.758468,-73.993479,40.737243,1,895
8.5,-73.96567,40.774817,-73.978505,40.77837,1,896
4.9,-73.971967,40.74562,-73.977962,40.748305,1,897
5.3,-73.96792,40.768427,-73.957802,40.78262,5,898
6.9,-73.997163,40.736971,-73.995163,40.760264,1,899
14.1,-73.944422,40.714542,-73.99466,40.718925,2,900
8.9,-73.953892,40.770885,-73.978082,40.741802,1,901
4.1,-73.987106,40.747038,-73.993912,40.752266,2,902
12.1,-73.972218,40.758498,-73.95875,40.766487,1,903
9.0,-73.992725,40.753692,-73.992295,40.73806,1,904
4.5,-74.000468,40.742477,-73.993593,40.752032,2,905
